PassengerId,HomePlanet,CryoSleep,Deck,Cabin_Number,Side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Age_Group,total_expenditure,any_expenditure,family,family_size,travel_group,travel_group_size
4810_01,Earth,FALSE,G,734,S,PSO J318.5-22,20,FALSE,30,4,0,321,451,Lulard Blacks,FALSE,18-25,806,TRUE,Blacks,7,4810,1
4113_01,Europa,TRUE,B,129,P,55 Cancri e,16,FALSE,0,0,0,0,0,Taraid Bradiary,TRUE,13-17,0,FALSE,Bradiary,4,4113,2
8060_01,Mars,FALSE,F,1541,S,TRAPPIST-1e,39,FALSE,1369,259,960,1,29,Pot Chman,FALSE,31-50,2618,TRUE,Chman,6,8060,2
5320_01,Europa,TRUE,E,330,P,55 Cancri e,31,FALSE,0,0,0,0,0,Errima Callower,TRUE,31-50,0,FALSE,Callower,1,5320,2
8899_01,Earth,FALSE,G,1435,S,TRAPPIST-1e,6,FALSE,0,0,0,0,0,Helle Bookson,TRUE,0-12,0,FALSE,Bookson,2,8899,1
3946_01,Mars,FALSE,F,812,P,TRAPPIST-1e,37,FALSE,14,0,91,1203,0,Lles Parta,FALSE,31-50,1308,TRUE,Parta,3,3946,1
7709_01,Earth,FALSE,F,1604,P,PSO J318.5-22,27,FALSE,2647,0,0,42,32,Rald Sweett,FALSE,26-30,2721,TRUE,Sweett,8,7709,2
6490_02,Europa,FALSE,C,201,P,55 Cancri e,29,FALSE,0,889,0,4921,290,Phecca Ineded,FALSE,26-30,6100,TRUE,Ineded,3,6490,4
4846_02,Earth,TRUE,G,791,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Isa Canields,TRUE,0-12,0,FALSE,Canields,3,4846,2
1699_01,Earth,FALSE,F,336,P,55 Cancri e,47,FALSE,0,574,0,0,68,Sall Barkeretton,TRUE,31-50,642,TRUE,Barkeretton,4,1699,1
1169_01,Mars,FALSE,F,221,S,TRAPPIST-1e,40,FALSE,2357,0,9,0,0,Tifet Sin,FALSE,31-50,2366,TRUE,Sin,4,1169,1
0879_01,Earth,FALSE,G,734,S,TRAPPIST-1e,46,FALSE,784,0,0,0,4,Therta Lanks,FALSE,31-50,788,TRUE,Lanks,3,0879,1
0565_01,Mars,FALSE,F,115,P,TRAPPIST-1e,31,FALSE,697,0,612,0,0,Cines Ble,FALSE,31-50,1309,TRUE,Ble,8,0565,1
5776_01,Earth,FALSE,F,1102,S,TRAPPIST-1e,21,FALSE,0,128,209,4,383,Luise Saundez,FALSE,18-25,724,TRUE,Saundez,4,5776,1
3895_03,Mars,FALSE,E,233,P,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Cranch Anpie,TRUE,0-12,0,FALSE,Anpie,6,3895,3
3645_01,Mars,TRUE,D,124,P,TRAPPIST-1e,42,FALSE,0,0,0,0,0,Masal Pepie,TRUE,31-50,0,FALSE,Pepie,8,3645,5
8307_01,Europa,FALSE,A,100,S,55 Cancri e,27,TRUE,0,1337,1929,0,0,Porrimp Unkcal,TRUE,26-30,3266,TRUE,Unkcal,3,8307,2
3332_02,Mars,TRUE,D,107,S,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Plat Flate,TRUE,31-50,0,FALSE,Flate,7,3332,3
8447_01,Earth,FALSE,F,1734,P,TRAPPIST-1e,25,FALSE,1,0,1,14,1491,Erine Joyneidez,FALSE,18-25,1507,TRUE,Joyneidez,4,8447,1
5983_02,Mars,TRUE,F,1233,P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Allots Knike,TRUE,31-50,0,FALSE,Knike,6,5983,2
5196_02,Earth,TRUE,G,839,P,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Jenn Haynard,FALSE,0-12,0,FALSE,Haynard,6,5196,2
0769_01,Europa,TRUE,B,28,S,55 Cancri e,54,FALSE,0,0,0,0,0,Astrah Reeddommy,TRUE,51+,0,FALSE,Reeddommy,7,0769,1
5977_03,Europa,FALSE,B,230,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Alhaula Inesely,TRUE,26-30,0,FALSE,Inesely,2,5977,4
4315_02,Earth,FALSE,G,710,P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Monard Hammonton,TRUE,18-25,0,FALSE,Hammonton,7,4315,2
1849_01,Earth,FALSE,F,367,P,TRAPPIST-1e,25,FALSE,113,0,0,1282,0,Antone Sellentry,FALSE,18-25,1395,TRUE,Sellentry,5,1849,1
5960_01,Europa,FALSE,C,222,S,TRAPPIST-1e,28,FALSE,0,4780,1761,1,247,Eltares Dister,TRUE,26-30,6789,TRUE,Dister,5,5960,3
8618_02,Europa,TRUE,B,336,S,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Jihonon Resendent,TRUE,13-17,0,FALSE,Resendent,4,8618,2
5303_03,Earth,FALSE,G,857,P,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Jimmyn Lambleyoun,TRUE,0-12,0,FALSE,Lambleyoun,7,5303,5
7126_01,Earth,FALSE,F,1366,S,TRAPPIST-1e,29,FALSE,3,0,664,683,34,Ivaney Giller,FALSE,26-30,1384,TRUE,Giller,3,7126,1
8107_01,Earth,FALSE,F,1678,P,PSO J318.5-22,71,FALSE,48,43,0,78,534,Shan Ewisentley,FALSE,51+,703,TRUE,Ewisentley,4,8107,1
4964_01,Mars,FALSE,D,154,S,TRAPPIST-1e,64,FALSE,2147,0,191,59,0,Hone Barne,FALSE,51+,2397,TRUE,Barne,4,4964,1
8034_02,Mars,FALSE,E,532,S,TRAPPIST-1e,52,FALSE,1222,2,74,0,0,Almone Bost,FALSE,51+,1298,TRUE,Bost,4,8034,2
6207_02,Mars,FALSE,F,1278,P,TRAPPIST-1e,4,FALSE,0,0,0,0,0,Cinkes Brity,TRUE,0-12,0,FALSE,Brity,6,6207,3
5969_01,Earth,TRUE,G,972,S,TRAPPIST-1e,0,FALSE,0,0,0,0,0,Janney Reenez,TRUE,0-12,0,FALSE,Reenez,7,5969,3
6964_01,Earth,FALSE,F,1444,P,55 Cancri e,35,FALSE,0,71,631,0,0,Lilasa Thonyderson,FALSE,31-50,702,TRUE,Thonyderson,5,6964,1
1002_03,Mars,TRUE,F,187,S,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Spuffs Leste,TRUE,0-12,0,FALSE,Leste,6,1002,3
3994_01,Europa,TRUE,B,152,S,TRAPPIST-1e,29,FALSE,0,0,0,0,0,Challa Unretereng,TRUE,26-30,0,FALSE,Unretereng,1,3994,1
7872_05,Earth,TRUE,G,1267,P,TRAPPIST-1e,1,FALSE,0,0,0,0,0,Chesty Wardendez,TRUE,0-12,0,FALSE,Wardendez,9,7872,6
5842_02,Europa,TRUE,C,220,S,55 Cancri e,27,FALSE,0,0,0,0,0,Zaurid Prefule,TRUE,26-30,0,FALSE,Prefule,8,5842,2
5359_01,Earth,FALSE,F,1099,P,TRAPPIST-1e,27,FALSE,0,45,225,14,519,Adammy Hinglendez,FALSE,26-30,803,TRUE,Hinglendez,13,5359,1
8871_02,Earth,TRUE,G,1432,S,PSO J318.5-22,15,FALSE,0,0,0,0,0,Nadie Benney,TRUE,13-17,0,FALSE,Benney,7,8871,2
9174_01,Earth,FALSE,G,1479,S,PSO J318.5-22,54,FALSE,65,670,0,177,0,Teryla Lunapperts,TRUE,51+,912,TRUE,Lunapperts,7,9174,1
3026_01,Earth,TRUE,G,492,P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Artis Gambs,FALSE,18-25,0,FALSE,Gambs,4,3026,1
4244_01,Earth,FALSE,F,794,S,TRAPPIST-1e,17,FALSE,0,628,0,66,449,Yvetta Weaverays,TRUE,13-17,1143,TRUE,Weaverays,4,4244,1
8318_02,Mars,FALSE,F,1711,P,TRAPPIST-1e,65,FALSE,1399,0,0,0,0,Kie Ropie,FALSE,51+,1399,TRUE,Ropie,6,8318,4
5190_01,Earth,FALSE,F,994,S,TRAPPIST-1e,13,FALSE,0,0,0,0,1513,Jillie Barrilloney,FALSE,13-17,1513,TRUE,Barrilloney,4,5190,1
2509_01,Earth,FALSE,F,483,S,TRAPPIST-1e,43,FALSE,0,9,1145,0,0,Wen Georgasey,FALSE,31-50,1154,TRUE,Georgasey,12,2509,1
6787_03,Earth,FALSE,F,1411,P,TRAPPIST-1e,17,FALSE,108,4,1898,13,0,Therta Hurchanney,FALSE,13-17,2023,TRUE,Hurchanney,6,6787,7
1095_01,Europa,TRUE,G,734,S,TRAPPIST-1e,34,FALSE,0,0,0,0,0,Alhail Drelcate,TRUE,31-50,0,FALSE,Drelcate,5,1095,1
2198_01,Earth,FALSE,E,156,S,55 Cancri e,61,FALSE,0,654,902,0,68,Joela Franey,TRUE,51+,1624,TRUE,Franey,3,2198,1
1144_01,Earth,FALSE,G,177,S,TRAPPIST-1e,12,FALSE,0,0,0,0,0,Molley Barnolderg,TRUE,0-12,0,FALSE,Barnolderg,3,1144,3
4390_02,Mars,TRUE,F,903,P,TRAPPIST-1e,44,FALSE,0,0,0,0,0,Grawk Vloaf,TRUE,31-50,0,FALSE,Vloaf,12,4390,3
7660_01,Europa,TRUE,B,294,S,55 Cancri e,25,FALSE,0,0,0,0,0,Atrino Lisholtery,TRUE,18-25,0,FALSE,Lisholtery,2,7660,1
1140_01,Europa,FALSE,B,46,S,TRAPPIST-1e,53,FALSE,0,143,1632,3,756,Scelava Sofraten,TRUE,51+,2534,TRUE,Sofraten,5,1140,3
4140_01,Earth,FALSE,F,851,P,PSO J318.5-22,23,FALSE,40,15,30,0,637,Shan Fitzgerson,FALSE,18-25,722,TRUE,Fitzgerson,6,4140,1
7006_01,Earth,TRUE,G,1142,S,PSO J318.5-22,16,FALSE,0,0,0,0,0,Tammyl Fuenton,TRUE,13-17,0,FALSE,Fuenton,1,7006,1
4813_01,Europa,FALSE,C,190,S,55 Cancri e,49,FALSE,0,7762,2,0,98,Ruchbia Exhaftearm,TRUE,31-50,7862,TRUE,Exhaftearm,1,4813,1
3622_02,Europa,FALSE,C,119,P,55 Cancri e,38,FALSE,0,3456,0,1486,1157,Taux Honatte,FALSE,31-50,6099,TRUE,Honatte,6,3622,2
1581_02,Mars,TRUE,G,734,S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Prabon Che,TRUE,26-30,0,FALSE,Che,5,1581,2
1291_01,Mars,FALSE,F,260,P,TRAPPIST-1e,33,FALSE,1758,59,4,0,0,Sceres Ponie,FALSE,31-50,1821,TRUE,Ponie,1,1291,1
3615_02,Earth,FALSE,F,682,S,TRAPPIST-1e,27,FALSE,2,753,5,0,0,Loree Greenez,TRUE,26-30,760,TRUE,Greenez,3,3615,2
1150_01,Earth,TRUE,G,179,S,55 Cancri e,16,FALSE,0,0,0,0,0,Dona Brookes,FALSE,13-17,0,FALSE,Brookes,3,1150,1
6066_01,Europa,FALSE,C,226,S,TRAPPIST-1e,33,FALSE,0,357,2366,1612,2137,Altan Mallisly,FALSE,31-50,6472,TRUE,Mallisly,5,6066,3
4817_01,Mars,FALSE,F,979,P,TRAPPIST-1e,26,FALSE,17,0,746,394,0,Honda Emone,FALSE,26-30,1157,TRUE,Emone,4,4817,1
1633_02,Earth,TRUE,G,261,P,TRAPPIST-1e,16,FALSE,0,0,0,0,0,Tyrony Thony,TRUE,13-17,0,FALSE,Thony,7,1633,2
0466_01,Earth,FALSE,F,101,P,TRAPPIST-1e,36,FALSE,0,0,863,1,1,Aude Beachez,FALSE,31-50,865,TRUE,Beachez,7,0466,1
5742_01,Earth,FALSE,F,1096,S,55 Cancri e,50,FALSE,57,29,0,0,643,Ger Rigginsen,FALSE,31-50,729,TRUE,Rigginsen,9,5742,1
1100_02,Mars,FALSE,F,226,P,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Jel Cuche,TRUE,0-12,0,FALSE,Cuche,5,1100,4
4581_02,Europa,FALSE,B,181,S,55 Cancri e,37,FALSE,0,2337,0,204,76,Neutrin Entedraved,TRUE,31-50,2617,TRUE,Entedraved,2,4581,2
8619_01,Europa,FALSE,E,566,S,TRAPPIST-1e,47,FALSE,187,268,977,3441,236,Mardach Heermy,FALSE,31-50,5109,TRUE,Heermy,4,8619,1
0474_01,Earth,TRUE,G,69,S,55 Cancri e,15,FALSE,0,0,0,0,0,Nicey Chardst,TRUE,13-17,0,FALSE,Chardst,3,0474,1
3070_01,Earth,TRUE,G,501,P,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Bel Haydenez,TRUE,31-50,0,FALSE,Haydenez,2,3070,1
0449_01,Earth,TRUE,G,64,S,TRAPPIST-1e,11,FALSE,0,0,0,0,0,Nathy Moongton,TRUE,0-12,0,FALSE,Moongton,5,0449,1
6055_03,Europa,FALSE,C,185,P,TRAPPIST-1e,20,FALSE,1883,0,0,8810,0,Terops Prefule,FALSE,18-25,10693,TRUE,Prefule,8,6055,3
1523_02,Europa,TRUE,B,64,S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Baton Waring,TRUE,31-50,0,FALSE,Waring,8,1523,2
4169_02,Europa,FALSE,D,140,P,TRAPPIST-1e,41,FALSE,0,1562,0,2,16,Acruxon Susent,TRUE,31-50,1580,TRUE,Susent,6,4169,2
6663_02,Earth,FALSE,F,1385,P,TRAPPIST-1e,35,FALSE,90,0,655,43,16,Blanie Hickerson,FALSE,31-50,804,TRUE,Hickerson,4,6663,2
4225_01,Mars,TRUE,E,266,P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Chid Melie,FALSE,18-25,0,FALSE,Melie,3,4225,1
3383_01,Earth,FALSE,F,698,P,55 Cancri e,35,FALSE,1,0,37,719,0,Benry Farleyatton,FALSE,31-50,757,TRUE,Farleyatton,7,3383,1
7458_01,Earth,TRUE,G,1211,S,TRAPPIST-1e,64,FALSE,0,0,0,0,0,Fayey Vincenton,FALSE,51+,0,FALSE,Vincenton,10,7458,1
5843_01,Earth,TRUE,G,947,S,TRAPPIST-1e,58,FALSE,0,0,0,0,0,Hughy Hessey,TRUE,51+,0,FALSE,Hessey,4,5843,1
8988_01,Earth,TRUE,G,1448,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Maen Fowlesterez,TRUE,26-30,0,FALSE,Fowlesterez,12,8988,8
0961_01,Earth,FALSE,G,141,P,55 Cancri e,14,FALSE,0,885,8,0,0,Gailia Lewinez,TRUE,13-17,893,TRUE,Lewinez,5,0961,1
7437_01,Europa,TRUE,B,279,S,55 Cancri e,45,FALSE,0,0,0,0,0,Mesatan Disgul,TRUE,31-50,0,FALSE,Disgul,5,7437,3
5355_02,Earth,TRUE,G,865,P,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Verly Deckley,TRUE,18-25,0,FALSE,Deckley,4,5355,2
5477_01,Earth,FALSE,G,880,S,TRAPPIST-1e,17,FALSE,0,150,166,570,0,Gerte Baxterson,TRUE,13-17,886,TRUE,Baxterson,2,5477,1
2510_01,Mars,FALSE,F,517,P,TRAPPIST-1e,28,FALSE,34,0,1342,91,0,Dicks Cusa,TRUE,26-30,1467,TRUE,Cusa,5,2510,1
8867_01,Europa,TRUE,B,286,P,55 Cancri e,30,FALSE,0,0,0,0,0,Sollum Ambleetive,TRUE,26-30,0,FALSE,Ambleetive,6,8867,2
6421_01,Europa,TRUE,C,197,P,55 Cancri e,28,FALSE,0,0,0,0,0,Azhab Redand,TRUE,26-30,0,FALSE,Redand,2,6421,2
6175_01,Earth,FALSE,G,1000,P,TRAPPIST-1e,18,FALSE,628,0,0,31,150,Thel Pittler,FALSE,18-25,809,TRUE,Pittler,10,6175,3
1718_01,Earth,TRUE,G,734,S,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Elindy Reyervaney,TRUE,18-25,0,FALSE,Reyervaney,4,1718,1
0270_01,Earth,FALSE,F,59,P,TRAPPIST-1e,63,FALSE,0,25,128,0,1240,Cathya Fryersonis,FALSE,51+,1393,TRUE,Fryersonis,11,0270,1
8638_03,Earth,FALSE,G,1402,P,55 Cancri e,3,FALSE,0,0,0,0,0,Britta Holliams,TRUE,0-12,0,FALSE,Holliams,4,8638,3
8844_01,Earth,FALSE,E,579,S,55 Cancri e,19,FALSE,0,0,717,1,0,Jacky Wynneyerson,TRUE,18-25,718,TRUE,Wynneyerson,2,8844,1
0481_01,Earth,TRUE,G,70,S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Gera Peckerson,TRUE,13-17,0,FALSE,Peckerson,6,0481,1
0615_02,Earth,FALSE,G,92,S,TRAPPIST-1e,7,FALSE,0,0,0,0,0,Elina Hodes,TRUE,0-12,0,FALSE,Hodes,7,0615,3
8956_02,Earth,TRUE,G,1453,P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Erina Bonnondry,TRUE,18-25,0,FALSE,Bonnondry,9,8956,8
5343_01,Mars,FALSE,E,332,P,TRAPPIST-1e,17,FALSE,13,0,565,367,1,Rahars Resty,FALSE,13-17,946,TRUE,Resty,3,5343,1
8658_01,Mars,FALSE,E,568,S,TRAPPIST-1e,49,FALSE,0,1,1364,226,0,Ney Forne,TRUE,31-50,1591,TRUE,Forne,3,8658,2
5756_06,Earth,FALSE,F,1194,P,PSO J318.5-22,22,FALSE,158,0,476,0,26,Karena Briggston,FALSE,18-25,660,TRUE,Briggston,13,5756,8
5443_01,Earth,FALSE,F,1124,P,55 Cancri e,13,FALSE,4,99,1,0,595,Gabrie Hickley,FALSE,13-17,699,TRUE,Hickley,4,5443,1
6880_02,Mars,TRUE,E,457,S,TRAPPIST-1e,27,FALSE,0,0,0,0,0,Gacke Mepie,FALSE,26-30,0,FALSE,Mepie,4,6880,2
8796_06,Earth,FALSE,F,1704,S,TRAPPIST-1e,14,FALSE,0,1427,148,0,7,Felice Traverdy,TRUE,13-17,1582,TRUE,Traverdy,7,8796,8
0391_01,Europa,FALSE,C,9,P,PSO J318.5-22,27,TRUE,69,5728,0,0,987,Dabik Cowsearney,TRUE,26-30,6784,TRUE,Cowsearney,2,0391,1
4172_05,Mars,FALSE,F,856,P,TRAPPIST-1e,56,FALSE,128,0,959,0,42,Barks Flell,FALSE,51+,1129,TRUE,Flell,8,4172,7
8910_01,Earth,FALSE,E,585,S,TRAPPIST-1e,33,FALSE,0,3,0,782,7,Therta Crayeson,FALSE,31-50,792,TRUE,Crayeson,4,8910,1
1762_02,Earth,FALSE,G,275,S,TRAPPIST-1e,15,FALSE,104,0,0,174,253,Thery Casez,FALSE,13-17,531,TRUE,Casez,5,1762,2
8863_01,Earth,FALSE,E,582,S,55 Cancri e,24,FALSE,0,784,5,0,1,Dona Greeves,TRUE,18-25,790,TRUE,Greeves,6,8863,1
2846_01,Earth,TRUE,G,452,S,TRAPPIST-1e,28,FALSE,0,0,0,0,0,Margio Lardsonald,TRUE,26-30,0,FALSE,Lardsonald,4,2846,1
1083_02,Mars,TRUE,F,206,S,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Pars Sfin,TRUE,18-25,0,FALSE,Sfin,6,1083,3
8989_04,Europa,FALSE,B,291,P,55 Cancri e,29,FALSE,80,3707,0,1465,1320,Minon Invebodene,FALSE,26-30,6572,TRUE,Invebodene,8,8989,4
8268_01,Europa,TRUE,B,321,S,TRAPPIST-1e,40,FALSE,0,0,0,0,0,Astrark Impress,TRUE,31-50,0,FALSE,Impress,3,8268,2
0378_04,Europa,TRUE,B,11,S,TRAPPIST-1e,56,FALSE,0,0,0,0,0,Muonons Pirejus,TRUE,51+,0,FALSE,Pirejus,11,0378,7
6945_01,Europa,TRUE,B,263,S,55 Cancri e,27,FALSE,0,0,0,0,0,Schird Sophaft,TRUE,26-30,0,FALSE,Sophaft,1,6945,1
0634_01,Earth,FALSE,F,135,P,TRAPPIST-1e,39,FALSE,0,1496,0,140,383,Patoya Wolfaddox,FALSE,31-50,2019,TRUE,Wolfaddox,8,0634,1
9279_01,Earth,FALSE,G,1500,S,TRAPPIST-1e,26,FALSE,0,0,1872,1,0,Fayey Connon,TRUE,26-30,1873,TRUE,Connon,6,9279,1
1829_03,Europa,FALSE,D,56,P,TRAPPIST-1e,22,FALSE,0,8882,21,2204,19,Luxion Clumshangs,TRUE,18-25,11126,TRUE,Clumshangs,6,1829,6
8941_03,Mars,FALSE,E,575,P,TRAPPIST-1e,14,FALSE,1737,0,336,0,0,Tifet Perie,FALSE,13-17,2073,TRUE,Perie,5,8941,3
9013_02,Earth,FALSE,G,1461,P,TRAPPIST-1e,48,FALSE,38,0,23,722,1,Idarry Prestonard,FALSE,31-50,784,TRUE,Prestonard,7,9013,3
1000_01,Mars,FALSE,D,39,P,TRAPPIST-1e,18,FALSE,885,0,32,0,0,Alus Harte,FALSE,18-25,917,TRUE,Harte,2,1000,1
5413_01,Earth,FALSE,G,871,P,TRAPPIST-1e,16,FALSE,3,595,0,9,321,Lorey Boyerson,TRUE,13-17,928,TRUE,Boyerson,1,5413,1
3974_02,Earth,TRUE,G,652,S,TRAPPIST-1e,3,FALSE,0,0,0,0,0,Janee Davens,TRUE,0-12,0,FALSE,Davens,3,3974,2
0571_05,Europa,TRUE,C,21,P,55 Cancri e,16,FALSE,0,0,0,0,0,Polam Ousious,TRUE,13-17,0,FALSE,Ousious,11,0571,7
2356_01,Mars,FALSE,D,80,S,TRAPPIST-1e,45,TRUE,773,82,0,6,0,Koat Peane,FALSE,31-50,861,TRUE,Peane,3,2356,3
1439_01,Mars,FALSE,F,279,S,TRAPPIST-1e,41,FALSE,112,186,228,760,0,Lios Lette,FALSE,31-50,1286,TRUE,Lette,2,1439,2
5327_01,Europa,FALSE,B,183,P,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Furudra Ticiay,FALSE,31-50,0,FALSE,Ticiay,1,5327,1
2897_01,Earth,FALSE,G,461,S,TRAPPIST-1e,38,FALSE,1,0,288,0,556,Guye Meadoney,TRUE,31-50,845,TRUE,Meadoney,3,2897,1
7104_02,Europa,FALSE,C,228,P,TRAPPIST-1e,42,FALSE,159,4387,2,3,485,Alatrix Regmansidy,TRUE,31-50,5036,TRUE,Regmansidy,3,7104,2
4929_01,Mars,TRUE,F,1004,P,55 Cancri e,13,FALSE,0,0,0,0,0,Guink Reake,TRUE,13-17,0,FALSE,Reake,3,4929,1
8457_01,Earth,FALSE,F,1627,S,TRAPPIST-1e,23,FALSE,29,0,0,332,270,Erie Lopelases,FALSE,18-25,631,TRUE,Lopelases,10,8457,1
0081_01,Earth,TRUE,G,13,S,TRAPPIST-1e,13,FALSE,0,0,0,0,0,Dellie Vinozarks,FALSE,13-17,0,FALSE,Vinozarks,9,0081,1
7233_01,Mars,TRUE,E,465,P,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Cles Wala,FALSE,31-50,0,FALSE,Wala,7,7233,1
3357_01,Earth,TRUE,G,535,S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Kerrie Pollarkeeks,FALSE,18-25,0,FALSE,Pollarkeeks,9,3357,1
4401_02,Earth,TRUE,G,716,S,PSO J318.5-22,18,FALSE,0,0,0,0,0,Eriana Loverthyo,TRUE,18-25,0,FALSE,Loverthyo,6,4401,2
0835_01,Earth,FALSE,G,124,S,55 Cancri e,14,FALSE,77,0,9,424,166,Briane Frazie,FALSE,13-17,676,TRUE,Frazie,5,0835,1
3465_01,Mars,FALSE,F,711,P,TRAPPIST-1e,19,FALSE,506,0,395,159,229,Mone Flaie,FALSE,18-25,1289,TRUE,Flaie,2,3465,1
9161_02,Earth,TRUE,G,1493,P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Luzel Lopelases,TRUE,31-50,0,FALSE,Lopelases,10,9161,2
3650_01,Earth,TRUE,G,596,P,TRAPPIST-1e,37,FALSE,0,0,0,0,0,Darrie Keithunts,TRUE,31-50,0,FALSE,Keithunts,4,3650,1
7298_01,Earth,FALSE,F,1510,P,TRAPPIST-1e,24,FALSE,185,0,478,29,0,Blanda Blangibson,TRUE,18-25,692,TRUE,Blangibson,3,7298,1
